Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-08-10 17:30:00,1927.392333333333,0.3466311,111.9131,1535.9872,369.94773333333336,170.1806,27.59308,458.9427586206897,1801.7854381864627
2022-08-10 18:00:00,1918.7511333333332,0.322027325,106.35399666666666,1458.8607666666664,369.67046666666664,169.40460000000002,27.01576,459.2160111111112,1729.0849708333333
2022-08-10 18:30:00,1912.059433333333,0.29742355,108.96613333333332,1484.5138333333332,369.3932,168.6286,26.47806,459.9461689655173,1847.91185135468
2022-08-10 19:00:00,1831.2126,0.285413775,110.03826000000002,1517.770166666667,366.5702,170.295,25.80452,460.92564444444434,1790.8680660000002
2022-08-10 19:30:00,1789.5829666666664,0.273404,109.15600333333336,1507.5838333333336,366.202625,165.11624999999998,25.22153,461.5193076923077,1750.8467146666671
2022-08-10 20:00:00,1789.4246999999996,0.261099375,109.53244999999998,1517.3977666666665,365.83505,159.9375,24.8027,462.250324,1767.206389393939
2022-08-10 20:30:00,1789.5800000000004,0.24879475,110.44209999999998,1518.6283,365.467475,159.04224,24.50272,462.84328400000015,1776.514946633826
2022-08-10 21:00:00,1792.2874333333334,0.26122757500000005,109.79672000000004,1531.0712,365.0999,158.14697999999999,24.126325,464.4836555555555,1764.1173826666668
2022-08-10 21:30:00,1770.5546333333332,0.2736604,114.5524666666667,1581.4667000000002,364.84785,157.25172,23.78389,465.6758230769231,1821.972868
2022-08-10 22:00:00,1757.4542333333331,0.2738915,112.85841666666666,1564.3673333333331,364.5958,156.35646,23.441465,466.121224137931,1799.9000095238096
2022-08-10 22:30:00,1744.7872,0.2741226,114.76614333333336,1580.6764,364.93185,155.4612,23.05375,466.169825925926,1828.3535958333337
2022-08-10 23:30:00,1780.0666666666666,0.2868155,121.90443333333332,1685.4508,365.2679,155.0364,22.238713333333333,466.1860592592592,1922.0437629629625
2022-08-11 00:00:00,1789.3231000000003,0.30444415,114.02253000000002,1592.9489666666666,365.09146,154.54084999999998,22.19909,467.877576,1816.787526691729
2022-08-11 00:30:00,1792.322466666666,0.3220728,113.83005,1572.593,364.91501999999997,154.0453,21.89911,468.9303857142858,1819.2666939393941
2022-08-11 01:00:00,1780.2694666666662,0.31077822499999996,112.96142999999998,1562.6253,364.73858,153.54975,21.61611,469.9947592592593,1804.4491147783249
2022-08-11 01:30:00,1779.957133333333,0.29948365,112.98803666666667,1543.079933333334,364.56214,153.05419999999998,21.23406,471.9061033333333,1792.844192586207
2022-08-11 02:00:00,1767.9760666666662,0.31145172499999996,107.35791666666664,1481.9334333333338,364.3857,152.55865,20.59448,472.6566384615384,1724.1249466666668
2022-08-11 02:30:00,1765.9083,0.3234198,107.64513333333336,1490.9683333333332,364.13365,152.0631,20.34261,474.5213222222223,1713.668611666667
2022-08-11 03:00:00,1765.327133333333,0.31098004999999995,106.44653999999998,1455.7203999999997,363.8816,151.55992,20.08791,475.31179615384616,1705.2669791666667
2022-08-11 03:30:00,1766.674033333333,0.2985403,105.59827833333333,1426.5706000000002,363.95361428571425,151.05674,19.67473,475.35487142857136,1705.7935695488723
2022-08-11 04:30:00,1768.7423000000003,0.29854,108.23382333333332,1474.7390333333335,364.02562857142857,150.55356,19.40305,470.85683333333327,1726.984059441708
2022-08-11 05:30:00,1775.8659333333335,0.2959762999999999,109.06102,1492.4990999999998,364.09764285714283,150.05038,18.75781,473.3633833333334,1740.5752159420288
2022-08-11 06:00:00,1780.8951,0.29040219999999994,109.33802666666664,1486.9281999999998,364.16965714285715,149.5472,18.48047,480.3300586206897,1747.5103208333335
2022-08-11 06:30:00,1779.1748666666665,0.2848281,109.18359333333336,1494.2319,364.2416714285714,149.82166,18.02201,482.251428,1733.418615942029
2022-08-11 07:00:00,1761.9763000000005,0.2916841,109.28524333333333,1493.0696999999998,364.3136857142857,150.09612,18.12105,483.4342892857142,1736.6045029985012
2022-08-11 07:30:00,1757.9407000000003,0.2985401,109.07801333333332,1490.222666666666,364.3857,150.37058,18.82573,484.0548310344829,1728.1730428571432
2022-08-11 08:00:00,1763.0576333333336,0.295700025,109.24368666666666,1469.3553333333334,363.8979333333333,150.64504,19.51624,479.77881071428567,1735.8490190476189
2022-08-11 08:30:00,1750.2459666666668,0.29285995,109.06255333333334,1479.8315333333337,363.41016666666667,150.9195,20.25771,472.65837333333343,1727.7084399686519
2022-08-11 14:30:00,1690.2321333333334,0.4229307,109.33468333333336,1438.907866666667,362.9224,156.06560000000002,33.805883333333334,450.1816724137931,1676.1619416666667
2022-08-11 15:30:00,1682.7639333333332,0.4229305,108.91401666666668,1428.2187,362.43463333333335,161.2117,33.247435,448.2589586206898,1675.7708878787878
2022-08-11 16:00:00,1703.931333333333,0.4229306,109.17284666666664,1419.956533333333,361.94686666666666,161.2825,32.18618,449.7411793103449,1672.8130906666668
2022-08-11 16:30:00,1692.5062666666663,0.4229307,109.04520666666669,1450.8125,361.45910000000003,161.35330000000002,31.84941,450.3490250000001,1679.093096
2022-08-11 17:00:00,1690.8932666666667,0.4227120999999999,109.24170333333332,1437.194133333333,360.97133333333335,161.4241,31.99091,450.3773241379311,1706.2065666666667
2022-08-11 17:30:00,1694.8108666666672,0.4224934999999999,108.90366,1443.4843000000003,360.4835666666667,161.4949,31.52396,449.8689461538462,1672.7011791666662
2022-08-11 18:00:00,1694.1754,0.4102687749999999,109.51599666666664,1451.2573333333332,359.99580000000003,161.56570000000002,31.24096,449.89301785714287,1717.9778416666666
2022-08-11 18:30:00,1707.3284,0.39804405,109.15451666666668,1485.3471,360.090325,161.6365,30.69477,450.1518807692309,1808.6522619047616
2022-08-11 19:00:00,1711.4083333333338,0.373171825,109.41271666666668,1506.6903666666667,361.2771,164.33204999999998,29.783505,451.2444166666667,1747.231904
2022-08-11 19:30:00,1709.1180000000002,0.3482996,109.08530333333334,1505.126966666667,361.7392,158.4018,29.12978,448.86263448275855,1728.4366538230886
2022-08-11 20:00:00,1720.3990666666666,0.335878,109.57612333333331,1468.3444333333334,361.46615,158.1404,28.677916666666665,447.2166888888889,1732.3445346153842
2022-08-11 20:30:00,1728.366766666667,0.3234564,109.19024666666664,1479.8717333333336,361.9912,157.879,27.25348,448.505412,1724.8192249999997
2022-08-11 21:00:00,1729.6995,0.3112709,109.48726000000002,1503.5778333333333,361.6552,157.0676,26.152610000000003,449.97284230769225,1744.6900365203765
2022-08-11 21:30:00,1727.8243999999993,0.2990854,109.39649999999996,1507.2273666666665,361.97726666666665,156.2562,25.71396,451.67712,1746.8392095238096
2022-08-11 22:00:00,1732.8802666666668,0.299953275,109.44879333333331,1481.1998666666664,362.2993333333333,155.4448,25.17248333333333,453.1191653846154,1733.289130434783
2022-08-11 22:30:00,1733.0605666666663,0.30082115,109.40478666666668,1487.789,362.6214,154.6334,24.74044,449.9729958333333,1720.7518633333334
2022-08-11 23:30:00,1736.065333333333,0.2985403,109.39096666666666,1481.180333333333,362.74743333333333,153.822,23.46976,452.0925068965517,1741.5760620689655
2022-08-12 00:30:00,1734.5327666666667,0.2981969,109.38930666666668,1489.491833333333,362.8734666666667,153.0106,22.71981,452.544462962963,1717.3513333333335
2022-08-12 01:00:00,1736.1488,0.31080834999999996,109.69162333333333,1477.1814,362.9995,152.69694,22.36323,453.8713892857144,1735.9236449275363
2022-08-12 01:30:00,1746.2749333333334,0.3234198,109.69158333333334,1490.9428999999998,362.93645000000004,152.38328,22.24437,455.4033535714285,1734.0912954545456
2022-08-12 02:00:00,1755.2817333333337,0.3234199,110.75474666666666,1503.624766666667,362.8734,152.06962000000001,22.11419,456.7890464285715,1751.9622159874607
2022-08-12 02:30:00,1754.8208,0.32342,110.50639666666667,1497.077266666667,363.05544166666664,151.75596000000002,21.68969,458.5518999999999,1736.4018309523806
2022-08-12 03:00:00,1756.5019,0.3234199,110.56466,1497.334433333333,363.23748333333333,151.4423,21.32179,458.93995185185184,1731.6749333333335
2022-08-12 03:30:00,1751.5806333333337,0.3234198,110.77328333333334,1477.7222333333334,363.419525,151.12864,20.95389,460.1193344827587,1744.0954926724135
2022-08-12 04:00:00,1741.2220000000002,0.316563025,110.53956666666664,1466.841566666667,363.60156666666666,150.81498,20.63127,462.7292172413792,1733.86941969697
2022-08-12 04:30:00,1751.362566666667,0.30970625,110.46090333333332,1469.9782999999998,363.7836083333333,150.50132,20.45015,462.6022689655172,1736.844503508772
2022-08-12 05:30:00,1757.1109666666669,0.2985733499999999,110.37928666666669,1489.8767,363.96565,150.18766,19.7497225,464.43972666666656,1741.5406166666667
2022-08-12 06:30:00,1758.5130333333327,0.2972313,110.44936666666668,1487.2144666666668,363.98665,149.874,19.049295,464.3639370370372,1752.0511320000005
2022-08-12 07:00:00,1765.2145000000005,0.2978857,110.85961666666668,1523.4141666666667,363.7556,150.52201666666667,19.17665,464.9533068965517,1758.7839164835164
2022-08-12 07:30:00,1740.0132333333336,0.2985401,110.53927666666668,1479.908833333334,363.1254,151.17003333333332,19.60115,464.3987833333333,1737.9534454545446
2022-08-12 08:00:00,1743.314033333333,0.310979625,110.96308000000002,1502.1063666666664,362.64234999999996,151.81805,20.47845,464.2074500000001,1744.3778373333332
2022-08-12 08:30:00,1733.7043333333334,0.32341915,110.47632000000002,1476.887966666667,362.1593,152.46606666666668,22.18211,464.5107,1719.601828985507
2022-08-12 09:30:00,1713.9412666666665,0.3234198,110.34556333333332,1453.1196999999995,361.7224,153.11408333333333,23.88577,463.3935466666666,1692.6028650862072
2022-08-12 10:00:00,1707.8034333333333,0.33598399999999995,110.59582333333331,1448.340333333333,361.2855,153.7621,25.3121,463.1863964285715,1696.4390973333332
2022-08-12 10:30:00,1705.4666333333334,0.3485482,110.48501000000005,1457.0221333333334,360.8486,155.21282,26.54598,463.3219428571428,1694.683813636363
2022-08-12 11:30:00,1693.1454000000003,0.3731714,110.47295666666663,1462.0187,360.4117,156.66354,28.708105,462.79811071428577,1701.7324733333335
2022-08-12 12:00:00,1696.7097666666666,0.3971843,111.09977666666668,1502.9907666666668,359.9748,158.11426,30.145745,461.7494166666666,1721.5590506666667
2022-08-12 12:30:00,1689.4440666666665,0.4211972,110.24141,1431.6967666666667,359.26065,159.56498000000002,31.73734,461.79120740740734,1704.4481173981192
2022-08-12 13:30:00,1692.7692000000002,0.4726899,110.59523666666668,1502.5956,359.6388,161.0157,35.288806666666666,461.87234814814826,1726.2915379310343
2022-08-12 14:00:00,1686.9650333333338,0.484870825,110.38750666666664,1435.9397333333332,358.7145,161.21827000000002,35.99819666666667,463.0257703703704,1702.7915136363633
2022-08-12 14:30:00,1680.6298666666664,0.49705175,110.59203,1447.1032666666667,359.5127,161.42084,38.59614,465.2475766666667,1681.8519916666667
2022-08-12 15:00:00,1680.4762999999998,0.497310625,110.98433666666668,1485.9045666666666,358.6725,161.62341,39.49042,467.16906666666665,1704.3234727272727
2022-08-12 15:30:00,1671.707966666667,0.4975695,110.51404666666669,1447.3401666666664,359.0506,161.82598000000002,38.2622,468.9110133333333,1707.1596927536227
2022-08-12 16:00:00,1694.381433333333,0.496562725,111.29131,1478.7242666666668,358.88256666666666,162.02855,36.596745,471.5869413793104,1708.7124060606066
2022-08-12 16:30:00,1689.8141999999998,0.4955559499999999,110.83887333333332,1510.3759666666665,358.7145333333333,162.23112,35.56992333333333,473.1094107142858,1744.8221902298853
2022-08-12 17:00:00,1688.679233333333,0.5047172,110.19992666666668,1466.554466666667,358.5465,162.43369,35.04732,475.0694222222223,1697.0537771929826
2022-08-12 17:30:00,1691.517966666667,0.51387845,111.35079666666668,1477.5776333333338,358.42044999999996,162.63626,35.19730249999999,477.876896551724,1717.8575256410252
2022-08-12 18:00:00,1682.4910666666665,0.518745475,110.64870666666664,1465.0236000000002,358.2944,162.83883,35.0742025,481.4152392857144,1706.8434452380952
2022-08-12 18:30:00,1676.2987666666668,0.5236125,110.62873,1508.1997333333336,359.7087333333334,163.0414,35.361445,482.2195724137932,1769.8698541666665
2022-08-12 19:00:00,1691.0819166666663,0.4732716,111.24521666666664,1538.7797500000004,360.4789,161.82158333333334,32.8384975,482.2376500000001,1866.6772666666668
2022-08-13 00:30:00,1730.4046999999998,0.4229307,114.78105666666669,1595.4892666666667,361.9492,160.60176666666666,30.31555,478.56099583333327,1824.3686832694762
2022-08-13 01:00:00,1729.671866666667,0.42135615,114.79112666666668,1601.2700333333337,363.4195,159.38195000000002,30.505155,479.89093448275855,1831.7388333333329
2022-08-13 01:30:00,1734.289133333334,0.4197816,114.78842,1611.8753666666664,363.3074916666667,158.16213333333334,30.43818,481.45521304347824,1825.502804166667
2022-08-13 02:00:00,1741.2629000000004,0.4222778,114.66548,1590.7744,363.1954833333333,156.94231666666667,29.90803,483.8102142857142,1824.7109250000003
2022-08-13 02:30:00,1745.3152333333337,0.3731712,114.81534000000003,1605.0646,363.0834749999999,155.7225,28.62886,482.6846909090909,1822.4929575757576
2022-08-13 03:00:00,1740.719966666667,0.3731712,114.92617666666668,1582.6417666666666,362.9714666666666,155.18572857142857,27.60157,482.5633535714285,1810.469733333333
2022-08-13 03:30:00,1733.0332666666666,0.3607354,114.39541333333338,1511.018766666667,361.86525,154.64895714285714,26.0762,482.6392689655172,1743.845383333333
2022-08-13 04:00:00,1732.2104,0.3482996,114.83737666666666,1520.665733333333,362.0017625,154.11218571428572,24.887595,482.9354933333333,1752.4820083333334
2022-08-13 04:30:00,1735.3756333333329,0.33899245,114.87494333333332,1527.2868666666664,362.138275,153.5754142857143,24.2933,482.3856433333333,1771.132209090909
2022-08-13 05:00:00,1732.6779666666664,0.3296853,114.89383999999998,1539.8873,362.2747875,153.03864285714286,23.42165,485.30038965517247,1786.9833592775044
2022-08-13 05:30:00,1745.304,0.326576475,114.70894666666668,1550.5615333333333,362.4113,152.50187142857143,22.66321,486.1321620689655,1776.1831487068969
2022-08-13 06:00:00,1744.704066666667,0.32346765,114.65918333333336,1550.6232666666665,362.51635,151.9651,22.34059,486.4251896551724,1788.5448041666666
2022-08-13 07:00:00,1738.4741,0.3234198,114.48295333333334,1530.5760666666667,362.6214,152.2646,22.46511,488.3220033333334,1753.0484641025641
2022-08-13 07:30:00,1731.9233666666669,0.31097882499999996,114.8691066666667,1507.6701333333335,362.2538,152.5641,22.34625,484.0117230769231,1759.5747478260869
2022-08-13 08:00:00,1725.3957,0.29853785,114.84327666666668,1507.3777333333337,361.88620000000003,152.86360000000002,22.48775,481.1208689655173,1751.5769289855077
2022-08-13 09:00:00,1717.1052333333332,0.2985401,114.73888,1519.926033333333,361.5186,153.16310000000001,24.04992,479.0845689655173,1757.429902898551
2022-08-13 09:30:00,1714.1637333333333,0.31215375,114.68694666666669,1511.5675000000003,361.151,153.4626,24.99231,478.7955099999999,1751.359706666666
2022-08-13 10:00:00,1706.7649,0.3257674,114.74022333333332,1511.7773666666674,360.83494285714283,153.7621,26.31958,478.3431068965518,1740.3741285714286
2022-08-13 11:00:00,1695.4527333333333,0.3482996,114.80667666666665,1544.5875000000003,360.5188857142857,155.0854,28.36284,476.4739230769231,1763.7846289855074
2022-08-13 11:30:00,1684.6450333333332,0.36080007499999994,114.87650666666669,1531.2021,360.20282857142854,156.4087,29.633515000000003,476.2096925925925,1763.2518095238095
2022-08-13 12:00:00,1686.9307666666668,0.3733005499999999,114.86719,1556.1348333333333,359.8867714285714,157.732,31.29473,475.62271785714296,1775.3699386666672
2022-08-13 12:30:00,1683.076733333333,0.3856757249999999,114.65824333333336,1519.8187333333335,359.57071428571425,159.0553,32.75689666666667,476.8759206896552,1754.3789025641024
2022-08-13 13:00:00,1678.8824000000002,0.3980509,114.41686666666668,1525.0114333333331,359.2546571428571,159.54072857142856,34.19265333333333,479.6183607142856,1746.5299409090912
2022-08-13 13:30:00,1682.7066666666665,0.42293064999999996,114.84533333333336,1507.5628333333332,358.93859999999995,160.02615714285713,35.31711333333333,485.3344172413792,1748.0547333333338
2022-08-13 14:00:00,1680.3031666666668,0.4478104,115.17994333333334,1520.0601333333334,359.02959999999996,160.5115857142857,35.81519,481.4597821428571,1760.011096153846
2022-08-13 14:30:00,1673.7614,0.46127474999999996,114.88137333333331,1519.3904999999995,359.12059999999997,160.9970142857143,38.75462666666667,481.1327518518518,1761.2692070175435
2022-08-13 15:00:00,1674.2823999999998,0.4747390999999999,114.78872666666666,1565.0245,359.2116,161.48244285714287,39.840214,481.0735307692307,1773.3556166666663
2022-08-13 16:00:00,1680.8709666666664,0.4975695,114.48783666666664,1546.5016,359.3026,161.96787142857144,38.607465000000005,479.916551724138,1764.2090538461532
2022-08-13 16:30:00,1667.8663999999994,0.5100053,114.33715333333336,1499.7072000000005,358.6305,162.4533,37.91505333333333,479.8897931034482,1730.0578701754384
2022-08-13 17:00:00,1683.7982666666664,0.5224411,115.64800333333336,1505.453966666667,358.77755,162.747375,37.31132,480.8890899999999,1762.093159649123
2022-08-13 17:30:00,1683.8975666666663,0.5223962,114.92402666666666,1541.3015333333335,358.9246,163.04145,36.68872,481.7893827586208,1752.0349714285715
2022-08-13 18:00:00,1676.1724666666669,0.5223513,115.00439333333333,1531.2438000000004,359.4111916666667,163.33552500000002,36.29252,482.4866344827586,1765.7731668435013
2022-08-13 18:30:00,1676.4802333333334,0.5230809,114.93343,1555.3648333333335,359.89778333333334,163.6296,36.2529,482.09955333333335,1887.6853149425283
2022-08-13 19:00:00,1678.051666666667,0.5238105,114.24412333333332,1549.6413,359.6422416666667,167.8281,35.53030666666666,483.5015966666667,1764.6211902821315
2022-08-13 19:30:00,1682.706366666667,0.523126,115.30769000000002,1528.913233333333,359.3867,162.8127,35.222775,484.8622607142857,1774.806857142857
2022-08-13 20:00:00,1691.6372666666668,0.5224415,115.01560999999998,1550.4200666666663,360.5209,162.05869230769233,34.49451666666666,486.49029999999993,1796.3362681818185
2022-08-13 20:30:00,1696.3346000000004,0.5100056,114.92541,1566.0470333333335,360.62595,161.30468461538462,32.96443,488.9495192307692,1795.0782
2022-08-13 21:00:00,1698.3010666666664,0.4975697,114.66583333333332,1562.7714333333329,361.025,160.55067692307694,32.449369999999995,492.9977413793104,1777.5118986666669
2022-08-13 21:30:00,1701.9847333333332,0.470545675,114.91114333333331,1550.7141,361.3191,159.79666923076923,31.840920000000004,494.8508,1791.8603122257055
2022-08-13 22:00:00,1712.512,0.44352165,115.07559,1565.4900000000005,361.2351,159.04266153846154,30.42309,496.04787692307696,1802.498306060606
2022-08-13 23:00:00,1704.592133333333,0.4105385,115.07219333333336,1551.9916333333333,361.4871,158.28865384615386,29.0944025,489.44945,1787.5299952380956
2022-08-13 23:30:00,1710.403366666667,0.4042947,114.75556666666664,1574.3121666666668,360.773,157.53464615384618,28.81564,489.74960689655165,1778.8554602564102
2022-08-14 00:00:00,1703.9575666666667,0.3980509,114.79648000000005,1521.8173333333334,360.86401666666666,156.78063846153847,27.48837,491.6922071428571,1765.201207407407
2022-08-14 00:30:00,1704.6093666666668,0.385611225,114.89048666666667,1529.2256333333337,360.95503333333335,156.0266307692308,27.33838,492.9690740740742,1767.2367550397876
2022-08-14 01:00:00,1704.8642333333337,0.37317155,114.92711,1523.2142333333331,361.04605000000004,155.27262307692308,27.03274,493.710175,1761.6334673234812
2022-08-14 02:00:00,1701.9939,0.3731712,114.60327999999998,1515.470366666667,361.13706666666667,154.5186153846154,27.96664,497.1840766666666,1749.808554666667
2022-08-14 03:00:00,1718.169833333333,0.3621322,115.04063,1527.928666666667,361.2280833333333,153.7646076923077,27.79118,500.7322111111112,1759.0873559999995
2022-08-14 03:30:00,1722.7578,0.36520980000000003,114.94067333333332,1515.1179,361.3191,153.0106,26.15544,501.3950576923077,1760.8811821018066
2022-08-14 04:00:00,1719.6695333333337,0.3682874,114.7310466666667,1528.811033333333,361.2508375,152.83636666666666,25.18192,502.130132142857,1758.2846057971017
2022-08-14 05:00:00,1711.4262333333334,0.3708285999999999,114.42289000000002,1524.7280666666663,361.182575,152.66213333333334,25.037585,506.1662566666666,1749.4961080459766
2022-08-14 06:00:00,1718.9986666666664,0.3504681,114.88486000000002,1506.2272,361.1143125,152.4879,25.53284,509.1386249999999,1740.2127960000003
2022-08-14 06:30:00,1727.6248999999996,0.34350369999999997,114.78748,1503.6154333333332,361.04605000000004,152.2265,25.12249,507.9096962962962,1738.7391968390803
2022-08-14 07:00:00,1721.7632333333338,0.3365393,114.96508000000004,1517.5612333333331,360.97778750000003,151.9651,24.14047,506.49399259259263,1755.759842857143
2022-08-14 07:30:00,1723.9266999999995,0.32997964999999996,114.72008666666667,1526.9210666666663,360.90952500000003,151.7037,23.96502,507.0029370370372,1751.9954961379312
2022-08-14 08:00:00,1725.1935999999994,0.32342,114.98088333333332,1507.8575999999998,360.8412625,151.44230000000002,23.682015,506.5040666666668,1756.1007961538455
2022-08-14 08:30:00,1711.7640666666666,0.319376525,114.63877999999998,1520.0829000000006,360.773,151.1809,23.874455,505.8149714285714,1745.0639188405796
2022-08-14 09:00:00,1701.7726333333333,0.31533305,114.89494333333336,1503.714066666667,360.55455,152.455175,24.45744,506.254472,1742.2568208333334
2022-08-14 09:30:00,1704.1618666666668,0.31937642499999996,115.38313333333332,1552.6577333333332,360.33610000000004,153.72945,25.78188,505.374948148148,1774.6994000000002
2022-08-14 10:00:00,1701.6663999999998,0.3234198,114.90355666666666,1548.8171,360.11765,155.003725,27.307255,502.615548,1773.9230571428568
2022-08-14 11:00:00,1688.7943,0.3482994,114.70845666666668,1566.7548333333334,359.8992,156.27800000000002,28.83263,498.5307714285714,1790.203027536232
2022-08-14 12:00:00,1672.6037666666668,0.3731805,114.86498333333334,1566.4230666666672,359.68075,157.552275,30.702316666666672,491.3062448275863,1789.9790128205125
2022-08-14 13:00:00,1676.8121333333336,0.41608825,114.89199,1566.5559333333329,359.4623,158.82655,33.918139999999994,483.0866533333332,1792.7105386666667
2022-08-14 14:00:00,1666.5628000000002,0.4478102,115.10037000000004,1580.545133333333,359.24385,160.100825,35.40012333333333,486.0607407407408,1799.7239000000002
2022-08-14 14:30:00,1666.3871333333332,0.47268984999999997,115.18362,1577.9267333333332,359.0254,161.3751,38.6357625,490.311348,1800.032570833333
2022-08-14 15:00:00,1663.3065333333334,0.4975695,115.2311033333333,1576.4921999999997,358.80695000000003,161.49926,39.44514333333333,491.20464285714286,1803.4365809523813
2022-08-14 16:00:00,1671.4052666666669,0.51932925,114.81521,1577.5738333333336,358.5885,161.62342,38.52822,493.3398444444444,1791.3400933333337
2022-08-14 17:00:00,1670.2352666666666,0.5473208,114.7284466666667,1565.7644666666667,359.0716,161.74758,37.40754,495.3867571428572,1794.1965811594205
2022-08-14 17:30:00,1673.1963000000003,0.510623875,114.71270666666668,1558.9481999999998,359.5547,161.87174000000002,36.75098,497.9404800000001,1784.799853846154
2022-08-14 18:00:00,1680.127366666667,0.4739269499999999,114.83509333333332,1565.7308,360.0378,161.9959,34.98505,498.76404285714295,1790.0393653846154
2022-08-14 18:30:00,1679.8798666666669,0.4359890249999999,114.49783,1558.4944,360.5209,161.00262,32.88236,494.5933464285714,1779.3292458333335
2022-08-14 19:00:00,1695.2487999999998,0.3980511,115.13085666666666,1558.0668333333335,360.5629,160.00934,30.7457,492.8557769230769,1804.0643758620693
2022-08-14 19:30:00,1697.0054666666667,0.38561124999999996,114.28662333333332,1561.581566666667,360.6049,159.01606,29.452395,494.328348275862,1794.912596137931
2022-08-14 20:00:00,1695.8815666666671,0.3731714,114.71196000000002,1553.573666666667,360.6259,158.02278,28.33265333333333,494.9857896551724,1777.4554916666666
2022-08-14 20:30:00,1702.0604666666668,0.359168575,115.18292333333332,1526.0912666666666,360.6469,157.0295,27.22518,495.51372962962967,1807.978674358974
2022-08-14 21:00:00,1699.3608333333334,0.34516575,115.12049666666664,1587.2996333333328,361.109,157.3889,26.7271,496.0287428571429,1790.5279507246375
2022-08-14 22:00:00,1701.6359666666665,0.3482994,114.96364666666668,1555.4045000000003,360.9970333333333,157.7483,26.33373,497.4026793103448,1893.821637037037
2022-08-14 22:30:00,1695.8863000000003,0.348457525,114.63713333333332,1563.1957999999995,360.33891666666665,161.76715,26.07054,497.5289296296296,1782.042876970443
2022-08-14 23:00:00,1692.622866666667,0.34861565,115.0221,1549.3643000000002,359.6808,155.5919,25.92338,498.65600000000006,1783.049043333334
2022-08-14 23:30:00,1700.5319666666664,0.348457625,115.06167666666664,1540.3701333333331,360.5209,155.06095000000002,25.71962,499.9195333333333,1776.8338897435897
2022-08-15 00:00:00,1696.6406666666662,0.3482996,113.69380333333338,1506.0348,360.5209,154.53,25.227195,499.3699296296297,1755.3027478260867
2022-08-15 00:30:00,1700.1808999999996,0.324228775,113.89868,1523.0421666666666,360.5209,153.99905,24.59516333333333,499.4496703703704,1752.471392145594
2022-08-15 01:00:00,1701.516166666667,0.30015795,109.63690999999996,1448.9152666666669,360.5209,153.4681,23.60277,500.0535625,1699.0126182068966
2022-08-15 02:00:00,1705.4337666666672,0.32342,107.89177666666666,1428.675333333333,360.5209,152.93715,22.61227,501.29152857142856,1672.721375
2022-08-15 02:30:00,1705.6717666666666,0.32342,107.45825666666666,1424.8288333333333,360.5209,152.4062,22.20192,501.9145807692309,1671.4752779840846
2022-08-15 03:00:00,1703.746833333333,0.32342,109.73790666666667,1453.7177,360.5209,151.87525,22.21607,502.623625,1698.9178275362322
2022-08-15 04:00:00,1700.537366666667,0.32427235,108.41689333333332,1444.7551,360.5209,151.3443,22.227395,504.954612,1685.5509259259265
2022-08-15 05:00:00,1707.1098333333332,0.2736606,112.17862333333332,1476.3937,360.5209,151.054325,21.83402,502.6328321428572,1720.034828275862
2022-08-15 05:30:00,1710.2203666666674,0.258039025,112.09875666666667,1474.9796,360.4521636363636,150.76435,21.14067,502.35207241379305,1718.0659197241382
2022-08-15 06:00:00,1716.453966666667,0.24241745,111.88034666666664,1471.2308333333335,360.38342727272726,150.474375,21.11237,501.61390689655184,1711.722390909091
2022-08-15 06:30:00,1716.0599666666667,0.239591175,110.98839999999996,1459.9562000000003,360.31469090909087,150.18439999999998,21.37273,501.3359074074074,1699.1459346666668
2022-08-15 07:00:00,1715.5576999999998,0.2367649,110.54794,1463.1070666666665,360.24595454545454,149.89442499999998,21.83968,501.3014233333334,1702.2051124999998
2022-08-15 08:00:00,1703.947266666667,0.2270056,109.51509,1440.0038999999997,360.17721818181815,149.60444999999999,22.30663,502.73349310344827,1684.9994969696968
2022-08-15 09:00:00,1703.7904000000003,0.2485925,107.87906,1428.2197000000006,360.1084818181818,149.314475,22.946215,501.84828620689655,1663.8557904761904
2022-08-15 09:30:00,1695.2795999999996,0.2457817,110.05395,1442.7921333333331,360.0397454545454,149.0245,23.03111,502.4328333333335,1689.2931753623188
2022-08-15 10:30:00,1706.0491333333334,0.2487809,107.96621333333331,1420.8426333333332,359.9710090909091,149.30221666666665,22.81414333333333,500.20952758620695,1668.1861974358972
2022-08-15 11:00:00,1712.8395999999998,0.26122075,108.31701000000002,1429.9825999999998,359.9022727272727,149.57993333333332,22.28399,500.7900038461538,1668.4102962962966
2022-08-15 11:30:00,1712.6928666666663,0.2736606,109.76755,1439.9899333333333,359.83353636363637,149.85764999999998,21.40103,501.274308,1694.865453623188
2022-08-15 12:30:00,1706.149466666666,0.2736606,108.14900666666668,1432.4720666666665,359.7648,150.13536666666667,20.47656333333333,500.447856,1665.7245106060604
2022-08-15 13:00:00,1706.3998333333332,0.27790125,106.82064999999996,1386.868733333333,359.8144454545454,150.41308333333333,20.935023333333334,500.6303148148148,1651.453554310345
2022-08-15 13:30:00,1708.8153666666667,0.2821419,110.26132333333334,1445.487933333333,359.8640909090909,150.6908,20.93691,501.5752866666667,1690.1131000000003
